uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
1.0056106927128097,0.34873178991468656,0.2013814649281909,33.56,Devonian,Normal polarity,True,0.8511972883482526,Sandstone,Middle,132.51,626.13,52770
0.5504959892088234,0.22002678921797325,0.11054593130503246,203.04,Cretaceous,Normal polarity,True,0.00946417029121982,Sandstone,Bottom,124.02,109.38,45811
0.3801594833514596,0.4649212041268655,0.631451220799703,79.81,Cretaceous,Normal polarity,True,1.6118403958974985,Sandstone,Bottom,62.44,264.55,31826
0.1617065417995105,0.004862088994703612,0.700137068030098,244.48,Permian,Normal polarity,False,0.9363588006233085,Sandstone,Bottom,110.66,339.55,28792
0.7359898197911743,0.9120587559759045,0.6706112343836664,211.69,Paleogene,Normal polarity,True,0.8742057662788305,Shale,Bottom,12.36,471.28,64088
0.7528609053114217,0.5523282805688401,0.6092676204482173,159.95,Cambrian,Normal polarity,True,0.6265114324338845,Conglomerate,Bottom,138.42,376.8,61957
0.5665079560463568,0.083424140665843,0.7041587064181518,251.41,Jurassic,Normal polarity,True,0.08641301664581424,Sandstone,Bottom,68.06,319.98,50329
0.6235004546512171,0.7140401864988145,0.26076347318476994,139.51,Carboniferous,Normal polarity,False,1.9731527263974638,Limestone,Bottom,17.85,495.67,52144
0.6718660083574535,0.6202082193990089,1.1470744008617721,126.32,Jurassic,Normal polarity,True,0.7747083462112423,Sandstone,Bottom,67.66,367.17,52838
0.4664165977775333,0.6695817935408955,1.0741455103393747,242.98,Triassic,Normal polarity,True,1.0598933690159835,Shale,Bottom,105.41,62.66,52215
0.44472839359549016,0.8514326061277085,0.648704824537363,91.46,Triassic,Normal polarity,False,0.8457240004579222,Limestone,Bottom,91.8,222.63,41746
0.7636814313280575,0.3483834426941441,0.9234019517905463,200.68,Paleogene,Normal polarity,True,0.914645859714265,Shale,Middle,50.7,116.24,51063
0.40370566757376714,0.5942544507751115,0.35221158283788234,5.19,Permian,Normal polarity,True,0.2598036343733519,Shale,Bottom,54.38,198.66,28759
0.6366895989306635,0.019301997248602543,0.6051259494517656,49.62,Triassic,Reversed polarity,True,2.0567596992383357,Limestone,Bottom,13.2,266.94,45595
0.32153857343902803,0.12919948998398997,0.292717731715203,157.76,Devonian,Normal polarity,False,0.3848532475741447,Shale,Top,82.43,280.19,25921
0.8127884478769032,0.657888923288754,0.6574433999567708,89.33,Cambrian,Normal polarity,False,2.2598445951586488,Sandstone,Bottom,56.28,523.06,62035
0.553580876010026,0.2449411799728053,0.6482938528460971,270.17,Cretaceous,Normal polarity,True,1.2713479981666604,Sandstone,Bottom,80.41,432.94,52068
0.18334822970084091,0.13431496023428943,0.29919955192921455,40.72,Paleogene,Normal polarity,True,1.5039607137672009,Conglomerate,Bottom,105.73,479.17,14276
0.5423494902343446,0.07343490283442361,1.0081862735493117,188.67,Triassic,Normal polarity,True,1.1070862512978246,Sandstone,Bottom,83.11,264.43,47714
0.23720864489263926,0.7985696688124506,0.5883776579637621,150.5,Cambrian,Normal polarity,True,1.0937060636425056,Sandstone,Bottom,25.09,227.52,34004
0.7334528050445568,0.5965908494217871,0.742598512071792,51.27,Jurassic,Normal polarity,True,1.4022717197462775,Sandstone,Middle,76.8,273.53,41392
0.7082963485514263,0.5058552719480344,0.5058972927761258,233.08,Cambrian,Reversed polarity,True,0.6279480240513791,Sandstone,Bottom,139.08,570.73,65647
0.6152372631277776,0.9999999999,0.18367207087874568,59.49,Cambrian,Normal polarity,True,0.8970834129912753,Limestone,Bottom,17.05,365.93,50960
0.32327770437437575,0.006887261725604388,0.5944152712395341,60.67,Cretaceous,Reversed polarity,False,1.5899564430591322,Conglomerate,Bottom,104.73,93.6,22851
0.6085136706851637,0.20965763599901133,0.5813788986416197,119.74,Devonian,Normal polarity,False,1.5487833588627637,Sandstone,Bottom,87.03,20.17,47613
0.5473768656082423,0.2146296425609783,0.5934143894520038,97.31,Paleogene,Normal polarity,True,1.005607814273986,Conglomerate,Top,109.97,179.48,32920
0.24710223094146724,0.658249725031507,0.29262912363118077,86.63,Paleogene,Normal polarity,True,1.2094939765043036,Limestone,Middle,68.09,6.23,20534
0.4460899354273963,0.46108796151466397,0.16047357360479986,198.4,Devonian,Normal polarity,True,0.3011714693673574,Shale,Top,90.9,280.4,36469
0.3216374622556626,0.6418917775792632,0.3247170580421176,187.42,Carboniferous,Normal polarity,False,1.0242641120808549,Shale,Bottom,62.75,267.22,38501
0.6405400264110224,0.1969266988058486,0.1188339531835566,46.41,Triassic,Reversed polarity,False,0.5814894570750251,Sandstone,Middle,130.06,144.19,36808
0.4047612155054007,0.5752689176278228,1.1214275139185734,146.58,Cretaceous,Reversed polarity,False,1.260606170208477,Sandstone,Bottom,55.05,173.9,41045
0.09038767406805628,0.3530737948096646,0.546929312666335,116.51,Paleogene,Reversed polarity,True,1.0363069123282238,Sandstone,Bottom,47.76,136.0,16825
0.8386483967291882,0.667543869605746,1.0493749163979451,169.16,Cambrian,Reversed polarity,False,1.5743853990124927,Shale,Bottom,111.19,552.2,75019
0.172438770673366,0.5079615294879113,0.5427105151370474,139.55,Cambrian,Normal polarity,False,0.5048213511157112,Shale,Bottom,36.77,529.24,28277
0.670113327071147,0.4606829003755083,0.8191833292873231,129.51,Paleogene,Normal polarity,False,0.3544491113554387,Sandstone,Bottom,4.55,318.99,53071
0.4653054443768291,0.2678727922078805,0.10054092052882191,27.49,Paleogene,Normal polarity,False,1.0518356521487717,Limestone,Bottom,18.61,366.3,28603
0.4033982464464181,0.0046217795110055915,0.08258120421312942,248.06,Cambrian,Normal polarity,False,0.15034991043981233,Limestone,Bottom,82.22,342.0,39792
0.12306596406783521,0.2957984863744946,1.0970856854716775,187.9,Permian,Normal polarity,True,1.0951260863180268,Sandstone,Middle,102.41,50.1,22325
0.4098375710812283,0.2789780466515998,0.5943281666492837,262.4,Devonian,Normal polarity,False,0.5976124355508892,Sandstone,Top,54.19,174.2,39344
0.3564592551791508,0.6383163402561259,0.29618265162228913,57.55,Devonian,Normal polarity,False,0.8583776568033515,Sandstone,Top,118.33,474.79,26011
0.7219137567718014,0.1253317532062672,0.024332155427798874,116.06,Devonian,Normal polarity,True,1.078408146818048,Shale,Top,48.71,120.19,42187
0.8805441852967691,0.4734662119359596,0.8931971190268541,208.86,Cretaceous,Normal polarity,True,0.42006399198174255,Sandstone,Middle,176.99,507.69,55288
0.6316520422699848,0.35063120178740026,0.2940365640059557,213.07,Cambrian,Normal polarity,True,0.5248142255253954,Sandstone,Middle,70.42,64.47,45792
0.07005225896611955,0.46936069248768253,0.823134083684719,119.68,Triassic,Reversed polarity,False,1.1458222382546153,Shale,Bottom,31.46,299.78,19004
0.021155419443013412,0.1498145559336037,0.8795004529003057,198.05,Devonian,Normal polarity,False,1.1579181591873726,Limestone,Middle,52.64,382.27,17527
0.9661821045665965,0.236664979019391,0.07673363531704358,78.27,Cambrian,Normal polarity,True,0.2734711542129199,Conglomerate,Bottom,94.48,727.8,61335
0.06636706762834482,0.35225986302074863,0.09925909456430815,87.46,Permian,Normal polarity,True,0.16560924032966268,Shale,Bottom,87.55,202.7,11594
0.4225757162312155,0.13115366419834668,0.6328919314151357,148.79,Triassic,Normal polarity,False,0.6877849693854117,Sandstone,Bottom,106.95,624.87,37180
0.28224422219564704,0.24211554498669804,0.8673875008241867,55.34,Cambrian,Reversed polarity,True,2.038604947011265,Limestone,Bottom,61.68,83.77,27982
0.7429031761223996,0.9999999999,0.9705379847573357,128.61,Cretaceous,Normal polarity,True,1.1566418694933964,Shale,Middle,49.98,85.27,53433
0.49402835211142604,0.7417900555976338,0.539500375447213,202.79,Jurassic,Normal polarity,True,0.9241922037502998,Limestone,Middle,12.14,617.74,39580
0.35537138270634094,0.3124439852424222,0.0010970519443070925,78.17,Permian,Normal polarity,False,0.5199174338740411,Shale,Bottom,116.41,88.11,26143
0.8430587866445225,0.6669646383485618,0.17932778530280769,101.36,Cambrian,Reversed polarity,True,0.32904997669949576,Sandstone,Top,142.39,107.03,56131
0.874518951895257,0.5542617207852738,0.8913090099242933,227.43,Cambrian,Normal polarity,True,0.3480326987377497,Shale,Bottom,53.09,43.69,76497
0.5995432634283022,0.5930008066646798,0.4295874716774296,95.07,Devonian,Reversed polarity,True,1.5190798540839592,Conglomerate,Bottom,137.56,422.87,50089
0.3216727498519454,0.030416444591213343,0.5268414121583074,6.09,Triassic,Normal polarity,True,0.8625310412509252,Conglomerate,Middle,36.24,303.61,16720
0.8005518628675988,0.794646407912175,0.7814774455836463,350.91,Permian,Normal polarity,False,0.49752521635930225,Conglomerate,Middle,47.87,179.33,65531
0.5689286266685505,0.21374077237465444,0.6411593305983053,185.95,Cretaceous,Normal polarity,True,0.28238690512743614,Sandstone,Middle,22.17,72.04,37456
0.6008131951682028,0.5406085367367957,0.7957326231445379,66.28,Paleogene,Normal polarity,True,0.8017441805259532,Shale,Bottom,103.11,171.56,44322
0.6011397535776195,0.9999999999,0.6803492152301922,77.44,Ordovician,Normal polarity,False,0.7698179208690248,Sandstone,Bottom,40.25,181.35,52458
0.4111009466392692,0.26252085509861345,0.08727763389384002,253.07,Ordovician,Reversed polarity,False,1.008473209125689,Shale,Bottom,90.58,134.99,46788
0.3431461112712714,0.5107375399255376,0.21138490954902425,129.12,Triassic,Reversed polarity,True,1.0322236165563563,Limestone,Middle,122.43,158.53,28688
0.2504327697060468,0.5000151107942461,0.8337639969544846,174.66,Cretaceous,Normal polarity,True,1.916283959133302,Conglomerate,Bottom,47.71,266.35,30189
0.6424901412260957,0.16142136809660476,0.3048049835194704,319.52,Permian,Reversed polarity,True,0.7599312520067216,Shale,Bottom,72.57,333.86,62734
0.6286884517124758,0.324170918532099,0.09993362357888225,239.89,Permian,Normal polarity,True,0.2959215352946521,Shale,Middle,77.89,589.01,45454
0.651421170875571,0.35262320993985125,0.5165030198999429,110.11,Cambrian,Reversed polarity,False,1.6357813062528348,Limestone,Top,105.14,365.25,44568
0.3192505152608176,0.9465881667895104,0.2690935142595855,163.65,Ordovician,Normal polarity,True,1.426557246188009,Shale,Bottom,62.63,320.03,40534
0.5668014191406496,0.35276348707101374,1.0040066425329681,228.5,Cambrian,Normal polarity,True,1.335956753818354,Shale,Middle,91.27,502.05,47935
0.5359465800179828,0.1532996710506646,0.6287993720188347,337.45,Cambrian,Normal polarity,False,1.147101875224998,Sandstone,Bottom,9.27,80.56,58733
0.23825610129652897,0.9999999999,0.6071295354641828,75.6,Neogene,Normal polarity,True,0.6381233709652795,Sandstone,Bottom,39.43,206.26,30918
0.5670853057424283,0.24900473910611437,0.5767451368568263,187.54,Devonian,Normal polarity,False,0.9767875753506425,Sandstone,Bottom,17.5,123.32,50807
0.22454143019738154,0.25439750315815435,0.274545512968701,238.15,Ordovician,Normal polarity,False,1.5660572106062287,Sandstone,Bottom,94.21,307.8,32834
0.26026078183083307,0.9888566137954409,0.269934226448704,260.86,Permian,Normal polarity,True,1.5277147704756597,Limestone,Top,48.19,271.14,36306
1.124157338230256,0.48404748051207913,1.0173100007891636,342.32,Permian,Normal polarity,False,0.2459744261828783,Limestone,Bottom,60.75,211.27,92421
0.4219884196523401,0.7437351358551878,0.3913048496548433,141.91,Triassic,Normal polarity,True,0.310640626451764,Sandstone,Middle,21.07,580.26,32891
0.4893481072901068,0.45733342046489883,0.8595869611923246,118.79,Paleogene,Normal polarity,False,0.11435026820382843,Limestone,Bottom,120.89,255.68,40619
0.8445432970904603,0.37453393997736173,0.48341128535952815,232.69,Jurassic,Reversed polarity,True,1.3346549252995354,Conglomerate,Bottom,89.07,119.59,65923
0.6084550997172258,0.2145111388653383,0.08762718537568723,145.5,Cambrian,Reversed polarity,False,1.2949415689764017,Shale,Bottom,29.38,431.69,50352
0.5415746918858184,0.5748230023421291,0.7526013592012178,265.93,Neogene,Normal polarity,False,0.2910166740173437,Limestone,Bottom,102.21,444.46,52963
0.2928399229824921,0.385370330013453,0.54739862248524,3.0,Triassic,Normal polarity,False,1.224906687897616,Sandstone,Bottom,76.25,384.25,21425
0.9032085766103235,0.6638084882208407,0.7867719894368282,197.85,Permian,Reversed polarity,False,0.0984569420958159,Limestone,Middle,65.84,113.72,63561
0.7066619987377966,0.32109985024459603,0.917656872078382,241.14,Paleogene,Normal polarity,True,0.9425557560271338,Sandstone,Top,82.22,169.03,48874
0.06855491316265921,0.1787333040391198,0.17068798232084045,177.36,Triassic,Normal polarity,True,0.8364525361118653,Limestone,Bottom,66.19,290.1,17951
0.22761663000262033,0.29079895629806285,0.4347405703365304,186.28,Jurassic,Normal polarity,True,0.23830738683907005,Sandstone,Bottom,84.71,134.32,27456
0.24551708411955153,0.7027218024685344,0.18705025470449343,119.42,Neogene,Normal polarity,True,0.7161342326081388,Limestone,Middle,29.21,119.81,21616
0.0917485515626309,0.2941844261265657,0.8322518322820273,252.74,Devonian,Reversed polarity,True,0.7073090191105027,Conglomerate,Middle,51.21,120.85,25858
0.44437919173923107,0.3549504490976281,0.22762465731536016,51.42,Jurassic,Normal polarity,True,0.9484368609354075,Shale,Bottom,112.3,301.81,32019
0.4230343279363643,0.024470750151089515,0.605797467541862,176.21,Jurassic,Normal polarity,True,0.487099708413701,Sandstone,Bottom,58.13,171.19,37802
0.12264869375628767,0.48366846676058833,0.96727488292286,34.27,Neogene,Normal polarity,False,0.538428273700409,Limestone,Bottom,45.82,206.48,16994
0.4795654781475293,0.1573978560182327,0.4186075832451802,257.37,Devonian,Normal polarity,False,1.354725864785673,Conglomerate,Middle,89.87,529.45,39238
0.24561193478830062,0.3545898872374291,0.656195580200626,202.67,Paleogene,Reversed polarity,False,0.7670217497277707,Sandstone,Bottom,62.15,364.24,33099
0.08610999039309375,0.052782323399797604,0.7928750542155127,219.29,Triassic,Normal polarity,True,0.00846263212616033,Sandstone,Top,66.99,403.72,18066
0.26240546660445024,0.34183476257450846,0.37599129734290504,210.6,Permian,Reversed polarity,True,0.03891473745979779,Conglomerate,Bottom,60.84,285.98,34585
0.28036040937167467,0.1024008232033799,0.37539706299511166,143.46,Paleogene,Normal polarity,True,0.7613186069153479,Shale,Bottom,66.3,570.23,28072
0.9712861238205146,0.7112632426520251,0.09606387289306106,265.34,Neogene,Normal polarity,False,0.5518514123534796,Shale,Bottom,26.81,571.65,73577
0.7351546298550322,0.4774669418488092,0.6039067086322333,87.17,Neogene,Normal polarity,True,1.2929536273896713,Limestone,Middle,79.55,4.44,41181
0.8480537256833915,0.08713306571249674,0.3507891792555436,143.47,Jurassic,Normal polarity,False,0.3614109496746139,Limestone,Bottom,56.2,389.13,56442
0.12738471127496465,0.8339263234762427,0.3264971135220307,302.09,Permian,Normal polarity,True,0.9687153062046276,Sandstone,Middle,74.49,510.87,30297
0.7487306661179631,0.7107276862000613,0.5427971056756591,147.4,Devonian,Normal polarity,False,1.6170210281167667,Sandstone,Middle,83.0,360.29,49992
0.37606544000563014,0.28380702878263947,0.10199494556220035,65.95,Devonian,Normal polarity,False,1.2198690081804067,Limestone,Middle,61.43,302.22,23821
0.01717832174758513,0.8409620317929518,0.3939806832977954,234.02,Devonian,Normal polarity,True,1.591932633074194,Sandstone,Bottom,54.89,676.92,24280
0.05117181771296814,0.21341019967865046,0.6443379309251207,70.0,Devonian,Normal polarity,True,1.3342907003668212,Shale,Bottom,73.65,803.72,13510
0.6663349499629179,0.8387885326224391,0.4275038764379547,263.78,Triassic,Reversed polarity,True,0.9107079622071027,Shale,Bottom,31.83,6.84,66530
0.4564273090437207,0.9999999999,0.7263591456337587,105.37,Devonian,Normal polarity,True,1.2390104695040294,Shale,Top,77.04,172.26,38783
0.08495416513630655,0.6541553764425424,0.5464343499849043,250.34,Paleogene,Normal polarity,False,0.4115089921651905,Shale,Middle,59.23,128.24,24445
0.3658584732215422,0.35668018037121857,0.7118629560939402,80.93,Paleogene,Normal polarity,False,1.214287353045199,Shale,Bottom,53.14,343.3,30369
0.6674437585051785,0.9999999999,0.18845779572458063,90.52,Devonian,Reversed polarity,True,0.2192167419448416,Shale,Bottom,40.43,145.53,59262
0.9840526832384038,0.6323896747751219,1.0779293087063633,92.15,Devonian,Normal polarity,True,0.7162560635678874,Sandstone,Middle,38.5,166.42,57868
0.6927031959332173,0.6493751926970525,0.6995727277359572,229.99,Cambrian,Normal polarity,True,0.2745188063100948,Sandstone,Middle,50.43,137.52,53014
0.00516253242324774,0.5393086309847269,0.22613511051160787,43.45,Jurassic,Normal polarity,False,1.7040019566373756,Conglomerate,Bottom,70.28,235.44,7916
0.4445609436440652,0.58436001833321,0.8909806469259225,107.57,Devonian,Normal polarity,True,0.9916175638452999,Sandstone,Bottom,91.61,490.19,41116
0.396266248374208,0.056723685414629244,1.3244871452241616,187.47,Jurassic,Normal polarity,True,0.8389515175165344,Limestone,Middle,34.38,248.89,33572
0.4546089856329145,0.42412896026755265,0.7948381409258768,95.26,Paleogene,Reversed polarity,True,1.220880711427423,Limestone,Middle,46.61,11.98,30890
0.6563904223546513,0.006414968807739202,0.2200844767997515,82.12,Paleogene,Normal polarity,False,1.0909219442423426,Limestone,Middle,59.6,148.69,33840
0.6222231360484112,0.401044898682446,0.8339766656837652,125.48,Cambrian,Reversed polarity,False,0.5868432354861697,Conglomerate,Bottom,18.39,229.75,54211
0.5170260949502902,0.22384910733899321,0.666926457627968,18.39,Cretaceous,Reversed polarity,False,0.4190768665314579,Shale,Bottom,127.74,96.82,36073
0.7750782303737015,0.44890797862466286,0.40113835863876934,380.45,Paleogene,Normal polarity,True,0.36013685338711987,Conglomerate,Bottom,19.88,280.59,69962
0.7124028820243681,0.38667483566033967,0.9777117564894201,227.69,Neogene,Normal polarity,True,0.8953312636533225,Limestone,Middle,77.37,976.93,48295
0.7406458902960561,0.6438969779529264,0.5042057213534479,212.04,Triassic,Normal polarity,True,0.9878231596541924,Sandstone,Bottom,57.95,342.16,61385
0.6736369415975911,0.11052428381805078,0.547058072130328,112.67,Neogene,Normal polarity,False,0.2905579329280615,Shale,Middle,125.37,366.77,39452
0.6941248352937981,0.34665897562542636,0.7467258041987709,196.67,Cambrian,Normal polarity,True,0.7583804021499749,Sandstone,Middle,49.86,264.62,48659
0.8108866780363058,0.1184257451025651,0.1558415893317381,113.18,Neogene,Reversed polarity,True,1.0898662108686152,Limestone,Bottom,91.6,414.02,54947
0.2358109091048801,0.5358806790895282,1.0712423825762665,65.75,Neogene,Reversed polarity,True,0.21383622583421708,Shale,Top,61.4,421.1,22980
0.8743798920026731,0.7024185368127686,0.12295277880848027,127.99,Devonian,Normal polarity,True,0.32452670514657606,Shale,Bottom,101.09,762.62,66365
0.3791977455107969,0.6967201909744933,0.30022249739802886,180.83,Neogene,Reversed polarity,False,0.3911437227457855,Limestone,Bottom,43.16,491.36,40125
0.4453269447174798,0.7456898961806455,0.9218286189128451,141.16,Triassic,Normal polarity,True,1.1528833097426525,Limestone,Bottom,34.36,134.02,43650
0.8131544933253911,0.5369833248545443,0.25150422874604705,56.57,Permian,Reversed polarity,True,0.7809131889027968,Limestone,Bottom,46.09,304.66,56178
0.7047799669153574,0.19417963986490266,0.6107356964343348,241.26,Permian,Normal polarity,False,1.0249949949461465,Sandstone,Middle,77.15,267.51,48770
0.3875922952320126,0.4601955035146203,0.597019540484763,224.46,Cambrian,Reversed polarity,True,1.1805564374118975,Shale,Bottom,122.98,243.36,46316
0.6426692569899692,0.9999999999,0.7067452827301781,153.28,Jurassic,Normal polarity,False,1.124315148712399,Sandstone,Bottom,97.82,484.37,59340
0.07894962295525937,0.8135099106000946,0.5393068903430671,217.09,Neogene,Normal polarity,True,1.8589922226159847,Sandstone,Bottom,50.95,518.36,25857
0.5325253896231669,0.723146623234131,0.7612327903095256,112.27,Triassic,Reversed polarity,True,0.7784509675375123,Shale,Top,65.26,399.52,40849
0.0715410952503453,0.1075931604525301,0.1030204349824903,274.25,Permian,Reversed polarity,False,1.4434120269038921,Shale,Bottom,119.72,36.74,25566
0.22142518196270408,0.4489914873372012,0.6278585881158211,74.54,Triassic,Normal polarity,True,1.3022652753087656,Sandstone,Bottom,36.21,389.51,24271
0.8924786069153077,0.6497360752999434,0.09628631663009804,301.77,Cretaceous,Normal polarity,True,0.1665049674862627,Conglomerate,Bottom,20.8,437.36,71592
0.6627301227311463,0.5403955043091061,0.4716734057581387,261.01,Paleogene,Reversed polarity,True,0.3177071931018662,Shale,Bottom,4.03,483.46,62090
0.7430938847502847,0.3849977730607318,0.9407290250782188,255.06,Cambrian,Normal polarity,False,1.5340778139105407,Sandstone,Bottom,79.62,317.34,66826
0.5929122377569964,0.3814917339076219,0.35672916087744094,27.05,Permian,Reversed polarity,True,0.6972221345921036,Shale,Bottom,88.78,226.63,41436
0.4450690492001043,0.39257284284526583,0.6363103357601041,269.83,Devonian,Normal polarity,True,0.6715124390556069,Shale,Top,114.07,510.42,42438
0.4138837016004324,0.4724115948227853,0.7052280223487561,197.84,Cambrian,Normal polarity,True,1.1814087684562575,Limestone,Bottom,69.07,172.52,47491
0.6933130855793019,0.4203776875001486,0.9146094449740584,158.42,Jurassic,Reversed polarity,False,0.9131708556607392,Limestone,Middle,123.22,262.9,48435
0.8620767274011976,0.261370106512387,0.41962880348300835,283.25,Permian,Reversed polarity,True,0.6170322554551013,Sandstone,Top,42.92,128.51,60691
0.21439854621363374,0.4830992088868515,0.6082081870912812,110.9,Cretaceous,Normal polarity,True,1.4311501992848603,Limestone,Middle,32.89,406.93,21437
0.08420950759748602,0.16619233813983708,0.7615226091289823,13.8,Cambrian,Normal polarity,True,0.9124799989730058,Conglomerate,Top,92.76,96.7,8713
0.6286142012927712,0.09808258930597631,0.4941375218373391,168.4,Permian,Normal polarity,False,0.5011962053996011,Shale,Middle,37.16,524.48,42068
0.7888055946371604,0.6221784134049646,0.6137338175716643,70.83,Permian,Reversed polarity,True,0.591597974175484,Sandstone,Top,112.83,95.35,48523
0.3565665002600451,0.6225323064919499,0.19500286029301325,107.15,Devonian,Normal polarity,True,0.4636732879573259,Sandstone,Middle,70.83,205.32,27724
0.3286989305240364,0.3428440538791166,0.740444261839469,104.63,Triassic,Reversed polarity,True,1.2180191769551931,Shale,Middle,16.62,236.45,27027
0.447374522134729,0.48770790149007137,0.6256422472880794,226.78,Devonian,Reversed polarity,True,0.3383482147159004,Limestone,Middle,106.23,326.83,40101
0.5884322645494243,0.23275372127216196,0.38134048773976503,48.1,Triassic,Reversed polarity,True,1.2572852296877075,Sandstone,Top,73.37,386.74,34263
0.5089032827267392,0.3829876150293189,0.036552817919706104,102.02,Neogene,Reversed polarity,True,0.33952670165093213,Shale,Bottom,37.33,207.46,37661
0.21920743896792955,0.24793954730914136,0.3220141032943142,143.78,Jurassic,Normal polarity,True,0.3684201403900638,Shale,Bottom,58.55,462.19,24045
0.1807254686999059,0.4673707733503394,0.9699862572944737,124.02,Triassic,Normal polarity,True,0.5585527512043735,Sandstone,Middle,25.21,443.95,19905
0.5131959181861082,0.5393034994461025,0.4483606955878596,33.86,Jurassic,Normal polarity,True,1.9634047316276073,Limestone,Bottom,158.4,96.66,35241
0.6370448692050368,0.6418390722767677,0.30570684638836754,57.45,Devonian,Normal polarity,True,0.9890165706551021,Limestone,Bottom,70.01,381.26,47765
0.7879348877372552,0.08250930343244774,1.1090240844877663,67.59,Neogene,Reversed polarity,True,0.9165221067372591,Conglomerate,Middle,39.99,39.61,43111
0.5070086315629951,0.3888845741709267,0.47451470787042427,18.84,Paleogene,Reversed polarity,False,0.8061082724517808,Shale,Bottom,33.1,452.38,36796
0.5021924875974086,0.604257396781257,0.543656802844615,156.59,Cambrian,Reversed polarity,True,2.0486141110996448,Limestone,Bottom,9.02,428.06,50844
0.4335935168086995,0.3833838191001344,0.7895792643535637,339.73,Jurassic,Reversed polarity,True,0.6336060451938991,Shale,Bottom,58.06,174.31,55501
0.4299355848634759,0.397696845444188,0.5910628438196237,112.21,Ordovician,Normal polarity,True,0.5659850946187694,Sandstone,Bottom,122.56,324.82,38747
0.7446636532896165,0.5943211298164036,0.46807608359491554,116.81,Cretaceous,Normal polarity,True,0.012280442811616443,Conglomerate,Bottom,101.11,252.69,53781
0.17460495881298033,0.40330283604599015,0.6835248960871637,26.13,Devonian,Normal polarity,True,0.8951145921315297,Limestone,Bottom,71.27,374.33,18786
0.14629156692120376,0.6648693838421647,0.02069673261340016,68.9,Paleogene,Normal polarity,True,1.7630702929316047,Shale,Middle,107.71,116.28,15092
0.38272709211562567,0.5668474895282725,0.20598099014084312,134.72,Cretaceous,Normal polarity,False,0.6156074341560949,Sandstone,Bottom,40.31,293.59,34761
0.7933108827988644,0.6008413643901642,0.3992198093071927,223.99,Triassic,Reversed polarity,True,0.5320199083722035,Shale,Bottom,78.42,385.31,67791
0.4748381043801994,0.5525695213879089,0.9146137835564584,38.78,Devonian,Reversed polarity,False,0.8206232538693121,Limestone,Bottom,20.28,515.69,40792
0.46699775584605685,0.3314001180228777,0.5071313856751238,192.09,Cambrian,Normal polarity,False,1.3050074212190128,Limestone,Middle,75.26,79.9,37844
0.2278005389654877,0.5444882851930891,0.02255416458482018,68.75,Triassic,Normal polarity,True,0.2990800519822561,Shale,Top,132.94,636.99,17984
0.34677215955809415,0.3041955511617157,0.30646220943296465,140.37,Cambrian,Normal polarity,True,0.23109754722515202,Shale,Bottom,81.65,167.67,36945
0.4764784885825145,0.5183130829906251,0.23295361225442457,42.57,Paleogene,Normal polarity,True,0.47415487824056907,Shale,Middle,94.06,92.1,27994
0.8345702751428881,0.4389246814581147,0.7411964335507153,367.55,Cambrian,Normal polarity,False,1.1085561699101754,Shale,Middle,83.4,33.09,68945
0.029511638975983023,0.5786530102378746,0.9544048886057294,118.81,Cambrian,Normal polarity,True,0.5938362402922196,Shale,Middle,41.38,178.13,15730
0.26923528659878704,0.9999999999,0.9165670029630666,2.67,Triassic,Normal polarity,False,0.8988398901274648,Limestone,Middle,68.67,136.14,24554
0.2661989833805609,0.20209736961266653,0.7506633110503178,66.02,Cambrian,Normal polarity,True,0.43403471646881897,Conglomerate,Bottom,75.09,239.29,25650
0.18484954357187577,0.7620941446153013,0.3412700071622105,287.98,Cambrian,Normal polarity,True,1.2207516326763481,Limestone,Middle,54.29,183.48,32844
0.6527373005805372,0.15016076615551374,0.5938115117202483,111.57,Jurassic,Normal polarity,True,0.703016672569145,Limestone,Bottom,45.66,241.64,47246
0.3236642612188019,0.5825325800666703,0.869007781894629,140.06,Paleogene,Normal polarity,False,1.3217579204693877,Limestone,Middle,54.3,125.52,28783
0.24870219794619647,0.5562165647490148,0.41403634896393077,311.32,Cambrian,Reversed polarity,False,1.412826166873146,Shale,Bottom,44.87,145.13,46940
0.15309672694529308,0.6378343062025764,0.15033257001382927,51.23,Triassic,Normal polarity,True,0.37077764055478013,Sandstone,Top,5.71,498.42,15033
0.30670904133955984,0.055317154560016346,0.6534245167820625,140.57,Ordovician,Reversed polarity,False,0.8552578466633438,Shale,Bottom,36.2,742.72,33900
0.777530459498446,0.6328701861224196,0.03463888767967005,15.21,Permian,Normal polarity,True,0.1631950013044115,Sandstone,Bottom,84.33,39.2,48886
0.6219950766115978,0.2446614167337599,0.19103630894014806,87.98,Permian,Normal polarity,True,0.7828600354335016,Sandstone,Top,92.06,482.7,35046
0.5401971255429268,0.047772214302353455,0.3100800094753959,69.38,Cretaceous,Reversed polarity,True,1.0552044021601734,Sandstone,Bottom,91.67,424.67,36832
0.3047752778412031,0.718036152011726,0.638829696262996,2.11,Cambrian,Normal polarity,True,0.05972304344412499,Shale,Bottom,67.99,329.99,27637
0.4476006430821441,0.008802556093650438,0.4729635910058649,183.29,Devonian,Normal polarity,False,0.6354115690526151,Sandstone,Middle,41.83,351.98,33777
