,Conglomerate,Limestone,Sandstone,Shale,uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,stratigraphic_position,fossil_size,fossil_weight,age
493,0,0,0,1,0.2578517337441355,0.2306010570360283,0.6075428156405625,0.32950731517365417,8,0,0,1.3010187917344196,2,0.09520667389357598,2.237827581268796,30610
494,0,1,0,0,0.3157613204849181,0.6500468592785498,0.3757498263518068,1.47620018913757,10,1,0,1.3194907715266906,2,1.9680444926238394,0.22855506229414294,42803
495,0,0,0,1,0.6559183297180103,0.4908475831150258,0.2899297692236771,-0.06263791281128897,4,1,0,1.3723719296416876,1,0.4860253570250271,0.3779536016038952,38407
496,0,0,1,0,0.7114658096737014,0.3158225741772599,0.8834177570127484,-0.29954199039477836,4,1,1,0.1487520662450439,2,-0.22811896121035014,-0.5538808535013605,47675
497,0,0,0,1,0.2976183630442124,0.282168471874375,0.7307781270968853,0.328765599213781,8,1,1,1.1748656372618442,2,0.06862421643022105,-0.29335529142202493,31843
498,0,0,0,1,0.0760833141730018,0.2256241556730421,1.0578576313825572,0.5202024884570453,5,1,1,0.1381144594883009,1,-0.10086251590705554,1.4214162967206072,16779
499,0,0,1,0,0.5633289406241269,0.4869401979796691,0.32560980074421,0.010717795620167206,0,0,0,0.6050024775815834,2,0.3964745251449309,-0.5563153372476013,45520
500,1,0,0,0,0.0385111877045962,0.2109050055799903,0.4579742762201871,-0.4209608930260158,2,1,0,0.5013565698556139,1,-0.032238299476834625,1.184412143777746,6106
501,1,0,0,0,0.6713128812885427,0.7080050646869456,0.4226916174785694,1.4180496578835133,10,1,1,0.7475616158568791,0,1.462977800820097,0.8182729485894316,50920
502,0,0,1,0,0.7808270902060095,0.1055870676855063,0.9013832142397556,0.7020712418179459,0,0,1,0.5291213923067102,2,-0.18833953904887585,1.2747386510095946,66803
503,0,0,0,1,0.6727775557655234,0.2810072571819604,0.8663636012513913,0.776836210573161,2,0,1,1.3973739840195325,0,0.6907668379129942,1.7358227123013033,50420
504,0,0,0,1,0.6936707626295185,0.7237895070083034,0.1154348184567927,0.3372211611563352,2,1,1,0.4667040077495573,2,0.32860442098317383,1.6252685092367178,51093
505,0,0,1,0,0.1653371750273214,0.0740684401222858,0.5495074737840304,1.5962098314450484,3,1,1,1.856072462601278,2,0.7737191874440308,0.7230416726335386,31796
506,0,1,0,0,0.2243902020024766,0.7037805675855929,0.8182485193766125,-0.5558048545309574,8,1,1,0.0346543246529935,1,-0.6875618607720224,-0.1782901331805814,17341
507,0,1,0,0,0.3329960573851022,0.9071912300266544,1.1518195120805164,0.6927256207235438,0,1,1,0.8362070765088279,2,-0.17929019182730824,-0.4105685235572104,44687
508,0,1,0,0,0.6549792805609589,0.2443180266203425,0.5776270831526003,0.44447328895399496,2,1,0,0.7840819792709774,1,0.9692227930433142,1.1147787483889446,41114
509,0,0,0,1,0.1308208986543053,0.4111239516625248,0.6773718353314759,0.25147879619499713,7,0,0,1.6674223296510826,0,1.2358014799453267,1.0918659601890306,19905
510,0,0,1,0,0.7435174267888558,0.4260455976467355,0.3998694725929671,-0.15765172727104163,6,0,1,1.9656078664152168,1,0.6922750624499222,0.19866103393956755,46261
511,0,0,0,1,1.1743995257004785,0.2254688976003935,0.7042042467869567,-0.4708042055294926,0,1,1,0.2825173556887257,2,1.5276429278408823,1.6386581698410427,75703
512,1,0,0,0,0.0062674515941245,0.9999999999,0.3224225405179329,0.4479593539653988,10,0,1,0.7985657252413096,0,1.5031342791158033,1.9208792782471715,18491
513,0,0,1,0,0.1015029590509048,0.7696269097351995,0.6283474955234989,0.7707541397022011,4,1,1,1.0384527834551087,1,0.8182118112834048,0.1965845625089503,22311
514,0,0,0,1,0.8849977765778227,0.5759009598628548,1.0273652941232574,0.5154555063138572,0,1,1,0.8521030339212881,2,0.09577225809492397,0.9051625375912931,72899
515,0,0,1,0,0.2014934922836906,0.4667381031813495,0.3140479914949568,1.473678354874001,2,1,1,0.869397148940547,2,0.7518499316585755,0.5154303308033797,33519
516,0,0,0,1,0.6325646010614718,0.4890448532036019,0.3837616784464956,0.8142186949507687,0,1,0,0.8027318112758168,2,-0.5721826836970353,1.0128168408993268,57480
517,0,0,0,1,0.3577454413480369,0.4649107388972088,0.3076908588852762,0.7035546737376921,0,0,1,0.6821607522793365,2,0.1510109817599096,0.26757840469712163,41785
518,0,0,1,0,0.7032126962318361,0.7726705321113323,0.8796360184650065,1.3783678540302993,8,1,1,1.0325003892285036,1,0.442663901588349,1.5257768867249033,55736
519,1,0,0,0,0.1151324110228206,0.4486578001211042,0.5374003705643297,1.4042537410298728,4,1,0,0.626303472959218,2,0.2160531649149267,0.0980237720177574,28695
520,0,0,1,0,0.9258230360671416,0.4453101466126965,0.8789299132919577,-0.11863746778171304,8,1,0,0.9773882672783968,1,0.33614554366781363,0.11943290849205218,52445
521,0,1,0,0,0.2443693470643036,0.9712497010823002,0.6071079982416758,-0.47399358415694715,10,1,0,2.0954535243631263,2,-0.5523872366498561,0.16651152799656305,28726
522,0,0,1,0,0.3203524371175379,0.4946031321734451,0.8571946469573418,1.279719631367168,0,1,1,1.0301942105902586,2,-0.3608427204600084,1.4465129600458255,44555
523,0,1,0,0,0.4782454611721572,0.5559566838271313,0.7909732200135264,1.2046579762280034,2,0,1,1.862992314167711,0,1.0593392091247584,0.9170485464699986,43261
524,1,0,0,0,0.2763665151134567,0.10060222713736,0.6925168499668508,-0.10454486454412283,5,1,0,0.092136834070875,2,1.7514257435075646,0.8028068165544895,23140
525,0,1,0,0,0.9932983818923512,0.2302829001971146,0.0797637872723774,-0.018357470006860936,2,0,1,0.6594552938559566,2,0.44077862091718895,0.38049548904482305,62524
526,0,0,0,1,0.6999089529368401,0.2618861636116777,0.3643666140486516,-0.37541953308980336,8,0,1,1.2533127637792836,2,0.6813404345571946,-0.5917943577259058,46934
527,0,1,0,0,0.0032609293132172,0.7727645798393148,0.9529766606556104,0.23671864859352107,2,1,1,1.060489562199984,2,0.719988688315973,1.1768222826865244,20897
528,0,1,0,0,0.8194584575818024,0.9949856973964474,0.6337684930820633,-0.5366685827662298,8,0,0,0.6292438810559895,1,1.911486072489042,1.3598739796649006,50524
529,1,0,0,0,0.6270871801848278,0.4456217884855165,0.4813825481545191,0.16543974484970975,0,1,1,1.509927062748763,2,1.513691850874299,-0.26188600887870545,50291
530,0,0,0,1,0.6709470501607628,0.4787974464598252,0.4855955038859586,1.0350275362050103,2,1,1,2.357069270482202,2,-0.6162982514021774,0.9593298009451524,56976
531,0,0,1,0,0.8625377417695443,0.1021970124524477,0.510910272927609,1.591017819725936,8,1,1,0.5813828663126162,2,0.9871329594193334,1.4532435915795503,70931
532,1,0,0,0,0.4785796678565591,0.4068420356540032,0.3992527231302261,0.3336609245489439,7,0,1,0.8284069022986716,2,0.8195315077532167,-0.1706644708577975,39664
533,0,0,1,0,0.1501000880346031,0.5219951549244765,0.3785657232679256,1.608151458399006,7,1,0,0.7899576966983872,2,-0.04279587123533008,1.2228268652441643,33284
534,0,0,1,0,0.6831418100842395,0.4199447116188303,0.6552081221131226,0.8536038124200339,8,0,1,1.3017949357995044,2,0.5203374652401378,-0.19346985536302452,59507
535,0,0,0,1,0.5183396680484013,0.3736778438131327,0.3800163560547045,-0.35005284726214103,5,1,0,0.3526628785991675,1,0.4931894235754347,-0.05291422024917658,28126
536,0,0,1,0,0.7306954543122288,0.5966346257839465,0.277392531040156,1.56105249494706,10,1,1,1.0334981534164152,2,1.439034736296366,0.6959759415723901,65294
537,0,0,1,0,0.26173174025336,0.3228177477701888,0.0597030089725778,-0.40508817148473003,10,1,1,0.6782473173899253,2,1.1307913465617194,1.7449878275812687,19059
538,0,1,0,0,0.1786708085807767,0.927058750678663,0.0305043768887744,0.6747760944946133,10,1,0,0.7154404666710492,2,-0.17099495687420463,0.8085350136044679,29859
539,1,0,0,0,0.5793832907234978,0.3348673755112772,0.29136909275501,1.0686272691872647,10,0,1,0.7010127639043506,2,0.11104303153131923,1.200451095517686,50430
540,0,0,0,1,0.553344733866544,0.5669412569904153,0.6630587561438386,0.4829683472714123,2,0,1,0.8547992914132512,1,-0.18588867417636798,-0.10912215380209075,40959
541,0,0,1,0,0.0592614154324816,0.8997592806705639,0.7445128585007493,0.48749281462663874,5,1,1,1.5401631883353422,2,1.6132346703115426,-0.060897894887584104,22384
542,0,0,0,1,0.5941381454782828,0.3273912424109734,0.6174676859978236,0.5212408908008679,4,1,1,1.0525685738368356,2,1.530282320780506,-0.2721251611055421,47654
543,0,0,1,0,0.3063017887674948,0.1840437058534939,1.0188787428958772,0.29672346974726027,2,1,1,1.2554014884247406,2,1.392845359852948,0.07690104539596158,32208
544,0,0,0,1,0.1835015675199465,0.7339878965261706,1.0435881918683632,-0.4228151829256987,5,1,1,0.915592456098925,1,1.1581279162935383,0.26084777316339686,16381
545,0,1,0,0,0.4996466062018806,0.5735918728099373,0.2970696882167072,-0.018950842774759457,10,0,1,1.4699093008962736,1,1.1560541075552624,0.03325934412143775,33431
546,0,0,1,0,0.7482634029584105,0.907146107455626,0.9871538999262176,1.0889502864877896,8,1,1,1.54626355270982,2,0.3434981382853372,-0.46004582557639984,71286
547,1,0,0,0,0.1834932310695878,0.0493041569861587,0.662427750503059,-0.28530104396521355,2,1,0,0.8223379068533357,0,-0.0028279210067398515,-0.3036660461119862,14296
548,1,0,0,0,0.3906976695769942,0.5544483881918668,0.8656907825624083,1.5982124645367057,3,1,0,0.0502777825062344,2,-0.08785407927605215,1.8064227409422886,49427
549,0,0,1,0,1.0056106927128097,0.3487317899146865,0.2013814649281909,-0.39655843794618856,3,1,1,0.8511972883482526,1,1.716925107225338,1.622261205785479,52770
550,0,0,1,0,0.5504959892088234,0.2200267892179732,0.1105459313050324,0.8605017708468542,2,1,1,0.0094641702912198,2,1.556864778243861,-0.22776743519977088,45811
551,0,0,1,0,0.3801594833514596,0.4649212041268655,0.631451220799703,-0.053514806504848994,2,1,1,1.6118403958974985,2,0.3959089409435829,0.32776027495345844,31826
552,0,0,1,0,0.1617065417995105,0.0048620889947036,0.700137068030098,1.1678688646182944,8,1,0,0.9363588006233085,2,1.3049912805768957,0.5962695116712016,28792
553,0,0,0,1,0.7359898197911743,0.9120587559759044,0.6706112343836664,0.9246602013758831,7,1,1,0.8742057662788305,2,-0.5482396191733043,1.0678791350422454,64088
554,1,0,0,0,0.7528609053114217,0.5523282805688401,0.6092676204482173,0.5408963637375066,0,1,1,0.6265114324338845,2,1.828345194890889,0.7296290992410139,61957
555,0,0,1,0,0.5665079560463568,0.083424140665843,0.7041587064181518,1.2192697806375048,4,1,1,0.0864130166458142,2,0.5018617146627705,0.5262065015036518,50329
556,0,1,0,0,0.6235004546512171,0.7140401864988145,0.2607634731847699,0.3892896215394314,1,1,0,1.973152726397464,2,-0.4447377103266248,1.1551983388228555,52144
557,0,0,1,0,0.6718660083574535,0.6202082193990089,1.147074400861772,0.29145728643216073,4,1,1,0.7747083462112423,2,0.49432059197813066,0.6951525132464558,52838
558,0,0,0,1,0.4664165977775333,0.6695817935408955,1.0741455103393749,1.156743125220197,10,1,1,1.0598933690159835,2,1.206014045341,-0.3950307890591437,52215
559,0,1,0,0,0.4447283935954901,0.8514326061277085,0.648704824537363,0.032895102820374854,10,1,0,0.8457240004579222,2,0.9494273459961351,0.17768151224402118,41746
560,0,0,0,1,0.7636814313280575,0.3483834426941441,0.9234019517905464,0.8429972741938475,7,1,1,0.914645859714265,1,0.17457699014940858,-0.203207790347988,51063
561,0,0,0,1,0.4037056675737671,0.5942544507751115,0.3522115828378823,-0.6069832557622059,8,1,1,0.2598036343733519,2,0.24395531884809357,0.0918659601890305,28759
562,0,1,0,0,0.6366895989306635,0.0193019972486025,0.6051259494517656,-0.277438854790558,10,0,1,2.056759699238336,2,-0.5324032615355611,0.3363167692968638,45595
563,0,0,0,1,0.321538573439028,0.1291994899839899,0.292717731715203,0.5246527842162843,3,1,0,0.3848532475741447,0,0.7727765471084509,0.3837534011169984,25921
564,0,0,1,0,0.8127884478769032,0.657888923288754,0.6574433999567708,0.017096552875076436,0,1,0,2.2598445951586488,2,0.279775651600132,1.2532579120721752,62035
565,0,0,1,0,0.553580876010026,0.2449411799728053,0.6482938528460971,1.358415694709711,2,1,1,1.2713479981666604,2,0.7346938775510203,0.9306172132321352,52068
566,1,0,0,0,0.1833482297008409,0.1343149602342894,0.2991995519292145,-0.34345157521926983,7,1,1,1.5039607137672009,2,1.212046943488712,1.096126306744952,14276
567,0,0,1,0,0.5423494902343446,0.0734349028344236,1.0081862735493117,0.7539171874130801,10,1,1,1.1070862512978246,2,0.7855964556723382,0.32733066017471,47714
568,0,0,1,0,0.2372086448926392,0.7985696688124506,0.5883776579637621,0.4708042055294925,0,1,1,1.0937060636425056,2,-0.30824338973464666,0.1951883144780181,34004
569,0,0,1,0,0.7334528050445568,0.5965908494217871,0.742598512071792,-0.26520054145265076,4,1,1,1.4022717197462775,1,0.6666352453221472,0.35990978089646275,41392
570,0,0,1,0,0.7082963485514263,0.5058552719480344,0.5058972927761258,1.0833132451927536,0,0,1,0.6279480240513791,2,1.840788047320545,1.423922382929973,65647
571,0,1,0,0,0.6152372631277776,0.9999999999,0.1836720708787456,-0.20423148955107645,0,1,1,0.8970834129912753,2,-0.4598199556959041,0.6907131605327224,50960
572,1,0,0,0,0.3232777043743757,0.0068872617256043,0.5944152712395341,-0.19547924122457308,2,0,0,1.5899564430591322,2,1.1931941367771126,-0.28426177860518403,22851
573,0,0,1,0,0.6085136706851637,0.2096576359990113,0.5813788986416197,0.24265237627250638,3,1,0,1.5487833588627635,2,0.859499457981807,-0.5471502219676356,47613
574,1,0,0,0,0.5473768656082423,0.2146296425609783,0.5934143894520038,0.07628548647295516,7,1,1,1.005607814273986,0,1.2919828439458925,0.023199198052412967,32920
575,0,1,0,0,0.2471022309414672,0.658249725031507,0.2926291236311807,-0.002929778041499084,7,1,1,1.2094939765043036,1,0.5024272988641184,-0.5970571387655735,20534
576,0,0,0,1,0.4460899354273963,0.4610879615146639,0.1604735736047998,0.8260861503087393,3,1,1,0.3011714693673574,0,0.9324598199556959,0.38450522697980805,36469
577,0,0,0,1,0.3216374622556626,0.6418917775792632,0.3247170580421176,0.7446457379146655,1,1,0,1.0242641120808549,2,0.4017533110241787,0.33731920378061014,38501
578,0,0,1,0,0.6405400264110224,0.1969266988058486,0.1188339531835566,-0.3012479371024867,10,0,0,0.5814894570750251,1,1.6707357307819202,-0.10314334813117572,36808
579,0,0,1,0,0.4047612155054007,0.5752689176278228,1.1214275139185734,0.4417289399024644,2,0,0,1.260606170208477,2,0.25658669934486494,0.0032221108406129376,41045
580,0,0,1,0,0.0903876740680562,0.3530737948096646,0.546929312666335,0.21869495076860318,7,0,1,1.0363069123282238,2,0.11914973841730687,-0.13246455678075325,16825
581,0,0,0,1,0.8386483967291882,0.667543869605746,1.0493749163979451,0.6092084036418254,0,0,0,1.5743853990124927,2,1.3149832681340434,1.3575827008449093,75019
582,0,0,0,1,0.172438770673366,0.5079615294879113,0.5427105151370474,0.38958630792338084,0,1,0,0.5048213511157112,2,-0.0880426073431681,1.2753830731777174,28277
583,0,0,1,0,0.670113327071147,0.4606829003755083,0.8191833292873231,0.3151180255521147,7,1,0,0.3544491113554387,2,-0.6954800395908941,0.5226621795789775,53071
584,0,1,0,0,0.4653054443768291,0.2678727922078805,0.1005409205288219,-0.4415805967104898,7,1,0,1.0518356521487715,2,-0.4304095772258094,0.6920378061005299,28603
585,0,1,0,0,0.4033982464464181,0.0046217795110055,0.0825812042131294,1.1944222959817539,0,1,0,0.1503499104398123,2,0.7688174576990149,0.6050408134039811,39792
586,0,0,1,0,0.1230659640678352,0.2957984863744946,1.0970856854716775,0.7482059745220568,8,1,1,1.0951260863180268,1,1.1494556252062025,-0.43999713590147504,22325
587,0,0,1,0,0.4098375710812283,0.2789780466515998,0.5943281666492837,1.3007843646275659,3,1,0,0.5976124355508892,0,0.24037328557288964,0.004296147787483849,39344
588,0,0,1,0,0.3564592551791508,0.6383163402561259,0.2961826516222891,-0.21862077917261594,3,1,0,0.8583776568033515,0,1.4495923080548616,1.080445367320636,26011
589,0,0,0,1,0.7219137567718014,0.1253317532062672,0.0243321554277988,0.2153572289491739,3,1,1,1.078408146818048,0,0.13705990479332616,-0.18906630388085352,42187
590,0,0,1,0,0.8805441852967691,0.4734662119359596,0.8931971190268541,0.9036696397114726,2,1,1,0.4200639919817425,1,2.55549794975727,1.1982314191608192,55288
591,0,0,1,0,0.6316520422699848,0.3506312017874002,0.2940365640059557,0.9348958816221328,0,1,1,0.5248142255253954,1,0.5463543385021445,-0.3885507661463555,45792
592,0,0,0,1,0.0700522589661195,0.4693606924876825,0.823134083684719,0.24220734669658256,10,0,0,1.1458222382546153,2,-0.18815101098175985,0.45388801374767285,19004
593,0,1,0,0,0.0211554194430134,0.1498145559336037,0.8795004529003057,0.8234901444491833,3,1,0,1.1579181591873726,1,0.21115143516991094,0.7492123729056279,17527
594,1,0,0,0,0.9661821045665964,0.236664979019391,0.0767336353170435,-0.06493723228689581,0,1,1,0.2734711542129199,2,0.999952867983221,1.9862523270800514,61335
595,0,0,0,1,0.0663670676283448,0.3522598630207486,0.0992590945643081,0.0032264644254481863,8,1,1,0.1656092403296626,2,0.8693029174718385,0.10632965774022622,11594
596,0,0,1,0,0.4225757162312155,0.1311536641983466,0.6328919314151357,0.45812086261566126,10,1,0,0.6877849693854117,2,1.235047367676863,1.617750250608621,37180
597,0,1,0,0,0.282244222195647,0.242115544986698,0.8673875008241867,-0.23501270188581286,0,0,1,2.038604947011265,2,0.3815808078427676,-0.31945438923098957,27982
598,0,0,0,1,0.7429031761223996,0.9999999999,0.9705379847573355,0.3084425819132564,2,1,1,1.1566418694933964,1,0.16100296931705704,-0.3140842044966347,53433
599,0,1,0,0,0.494028352111426,0.7417900555976338,0.539500375447213,0.8586474809471712,4,1,1,0.9241922037502998,1,-0.5523872366498561,1.5922239725046543,39580
600,0,0,0,1,0.3553713827063409,0.3124439852424222,0.001097051944307,-0.06567894824676894,8,1,0,0.5199174338740411,2,1.413394919168591,-0.30391665473292284,26143
601,0,0,1,0,0.8430587866445225,0.6669646383485618,0.1793277853028076,0.10632498284781838,0,0,1,0.3290499766994957,0,1.9031908375359379,-0.23618072461692682,56131
602,0,0,0,1,0.874518951895257,0.5542617207852738,0.8913090099242933,1.0414062934599195,0,1,1,0.3480326987377497,2,0.21963519819013064,-0.4629457253329515,76497
603,1,0,0,0,0.5995432634283022,0.5930008066646798,0.4295874716774296,0.05967104897179616,3,0,1,1.5190798540839592,2,1.812131781118914,0.8945653730488329,50089
604,1,0,0,0,0.3216727498519454,0.0304164445912133,0.5268414121583074,-0.6003078121233474,10,1,1,0.8625310412509252,1,-0.0980345949003157,0.46759988543605907,16720
605,1,0,0,0,0.8005518628675988,0.794646407912175,0.7814774455836463,1.9572771607113058,8,1,0,0.4975252163593022,1,0.12122354715558277,0.02266217957897756,65531
606,0,0,1,0,0.5689286266685505,0.2137407723746544,0.6411593305983053,0.73374251330453,2,1,1,0.2823869051274361,1,-0.36329358533251627,-0.3614492338536445,37456
607,0,0,0,1,0.6008131951682028,0.5406085367367957,0.7957326231445379,-0.15386897587568846,7,1,1,0.8017441805259532,2,1.1626525899043219,-0.0051553773449806595,44322
608,0,0,1,0,0.6011397535776195,0.9999999999,0.6803492152301922,-0.07109347475384308,6,1,0,0.7698179208690248,2,-0.02243483998680299,0.02989402835457538,52458
609,0,0,0,1,0.4111009466392692,0.2625208550986134,0.08727763389384,1.2315822655713995,6,0,0,1.008473209125689,2,0.9264269218079841,-0.13608048116855218,46788
610,0,1,0,0,0.3431461112712714,0.5107375399255376,0.2113849095490242,0.31222533330860947,10,0,1,1.0322236165563563,1,1.5268888155724183,-0.051804382070743234,28688
611,1,0,0,0,0.2504327697060468,0.5000151107942461,0.8337639969544846,0.6500027814348495,2,1,1,1.916283959133302,2,0.11820709808172697,0.3342044966346843,30189
612,0,0,0,1,0.6424901412260957,0.1614213680966047,0.3048049835194704,1.7244525209071186,8,0,1,0.7599312520067216,2,0.5868878729320827,0.5758986109122154,62734
613,0,0,0,1,0.6286884517124758,0.324170918532099,0.0999336235788822,1.133824102060116,8,1,1,0.2959215352946521,1,0.6871848046377904,1.4893670342259773,45454
614,0,1,0,0,0.651421170875571,0.3526232099398512,0.5165030198999429,0.17122512933672046,0,0,0,1.6357813062528348,0,1.2009237875288683,0.6882786767864815,44568
615,0,0,0,1,0.3192505152608176,0.9465881667895104,0.2690935142595855,0.568339854252814,6,1,1,1.426557246188009,2,0.3994909742187869,0.5263855076614634,40534
616,0,0,0,1,0.5668014191406496,0.3527634870710137,1.004006642532968,1.0493426542305624,0,1,1,1.335956753818354,1,0.9394353584389875,1.178039524559645,47935
617,0,0,1,0,0.5359465800179828,0.1532996710506646,0.6287993720188347,1.8574421925123774,0,1,0,1.147101875224998,2,-0.606494791912146,-0.33094658456250897,58733
618,0,0,1,0,0.2382561012965289,0.9999999999,0.6071295354641828,-0.08474104841550938,5,1,1,0.6381233709652795,2,-0.03789414149031433,0.11907489617642844,30918
619,0,0,1,0,0.5670853057424283,0.2490047391061143,0.5767451368568263,0.7455357970665133,3,1,0,0.9767875753506424,2,-0.45133619267568453,-0.17786051840183306,50807
620,0,0,1,0,0.2245414301973815,0.2543975031581543,0.274545512968701,1.120918244358323,6,1,0,1.5660572106062287,2,0.9948626101710891,0.4826006014606903,32834
621,0,1,0,0,0.260260781830833,0.9888566137954408,0.269934226448704,1.2893619388455193,8,1,1,1.5277147704756595,0,0.12725644530329452,0.35135328655305736,36306
622,0,1,0,0,1.124157338230256,0.4840474805120791,1.0173100007891636,1.8935637597582007,8,1,0,0.2459744261828783,2,0.3640476976009804,0.13701131318917376,92421
623,0,0,1,0,0.4219884196523401,0.7437351358551878,0.3913048496548433,0.4070908045763874,10,1,1,0.310640626451764,1,-0.3840316727152754,1.4580409566089074,32891
624,0,1,0,0,0.4893481072901068,0.4573334204648988,0.8595869611923246,0.2356060746537114,7,1,0,0.1143502682038284,2,1.4978554932365555,0.29600458255764,40619
625,1,0,0,0,0.8445432970904603,0.3745339399773617,0.4834112853595281,1.080420552949248,4,0,1,1.3346549252995354,2,0.8979591836734693,-0.19121437777459543,65923
626,0,0,0,1,0.6084550997172258,0.2145111388653383,0.0876271853756872,0.4337184075358341,0,0,0,1.2949415689764017,2,-0.2273648489418862,0.9261420592868395,50352
627,0,1,0,0,0.5415746918858184,0.5748230023421291,0.7526013592012178,1.3269669380110887,5,1,0,0.2910166740173437,2,1.1456850638638825,0.9718602319919805,52963
628,0,0,1,0,0.2928399229824921,0.385370330013453,0.54739862248524,-0.6232268352834283,10,1,0,1.224906687897616,2,0.6562662016307678,0.7563010167549764,21425
629,0,1,0,0,0.9032085766103236,0.6638084882208407,0.7867719894368282,0.8220067125294368,8,0,0,0.0984569420958159,1,0.4600084837630203,-0.21222970070170416,63561
630,0,0,1,0,0.7066619987377966,0.321099850244596,0.917656872078382,1.1430955515585306,7,1,1,0.9425557560271338,0,0.7688174576990149,-0.014213088930259197,48874
631,0,1,0,0,0.0685549131626592,0.1787333040391198,0.1706879823208404,0.6700291123514251,10,1,1,0.8364525361118653,2,0.4666069661120799,0.419232421595303,17951
632,0,0,1,0,0.2276166300026203,0.2907989562980628,0.4347405703365304,0.7361901759721114,4,1,1,0.23830738683907,2,0.8157609464108968,-0.13847916368323074,27456
633,0,1,0,0,0.2455170841195515,0.7027218024685344,0.1870502547044934,0.24027888520091228,5,1,1,0.7161342326081388,1,-0.230569826082858,-0.19042675068022338,21616
634,1,0,0,0,0.0917485515626309,0.2941844261265657,0.8322518322820273,1.2291346029038182,3,0,1,0.7073090191105027,1,0.1841919215723241,-0.1867034225977374,25858
635,0,0,0,1,0.444379191739231,0.3549504490976281,0.2276246573153601,-0.264087967512841,4,1,1,0.9484368609354076,2,1.3359098835839185,0.4611556637548332,32019
636,0,0,1,0,0.4230343279363643,0.0244707501510895,0.605797467541862,0.6614993788128837,4,1,1,0.487099708413701,2,0.31465334401659056,-0.006480022912788208,37802
637,0,1,0,0,0.1226486937562876,0.4836684667605883,0.96727488292286,-0.3912922546310891,5,1,0,0.538428273700409,2,0.08257529339680449,0.11986252327080048,16994
638,1,0,0,0,0.4795654781475293,0.1573978560182327,0.4186075832451802,1.2634760518459456,3,1,0,1.354725864785673,1,0.9130414290427488,1.2761348990405272,39238
639,0,0,1,0,0.2456119347883006,0.3545898872374291,0.656195580200626,0.8577574217953234,7,0,0,0.7670217497277707,2,0.3904416269972192,0.6846627523986826,33099
640,0,0,1,0,0.0861099903930937,0.0527823233997976,0.7928750542155127,0.9810306143262437,10,1,1,0.0084626321261603,0,0.4816892114813592,0.8260060146069026,18066
641,1,0,0,0,0.2624054666044502,0.3418347625745084,0.375991297342905,0.9165754974132656,8,0,1,0.0389147374597977,2,0.36574445020502433,0.40448231419160824,34585
642,0,0,0,1,0.2803604093716746,0.1024008232033799,0.3753970629951116,0.4185874019544216,7,1,1,0.7613186069153479,2,0.4686807748503558,1.4221323213518546,28072
643,0,0,0,1,0.9712861238205146,0.7112632426520251,0.096063872893061,1.3225908138478368,5,1,0,0.5518514123534796,2,-0.2758165621906961,1.4272160962337104,73577
644,0,1,0,0,0.7351546298550322,0.4774669418488092,0.6039067086322333,0.001075488141816062,5,1,1,1.2929536273896711,1,0.7184804637790451,-0.603465559215237,41181
645,0,1,0,0,0.8480537256833915,0.0871330657124967,0.3507891792555436,0.41866157355040884,4,1,0,0.3614109496746139,2,0.2782674270632041,0.7737720177574109,56442
646,0,0,1,0,0.1273847112749646,0.8339263234762427,0.3264971135220307,1.5951714291012256,8,1,1,0.9687153062046276,1,0.6230852618183531,1.2096162107976516,30297
647,0,0,1,0,0.7487306661179631,0.7107276862000613,0.5427971056756591,0.44781101077342433,3,1,0,1.6170210281167667,1,0.7835226469340623,0.6705212659315481,49992
648,0,1,0,0,0.3760654400056301,0.2838070287826394,0.1019949455622003,-0.15631663854326988,3,1,0,1.2198690081804069,1,0.3768676061648678,0.46262351424889026,23821
649,0,0,1,0,0.0171783217475851,0.8409620317929518,0.3939806832977954,1.0902853752155612,3,1,1,1.591932633074194,2,0.25357025027100916,1.8040956608907346,24280
650,0,0,0,1,0.0511718177129681,0.2134101996786504,0.6443379309251207,-0.12627714216840666,3,1,1,1.3342907003668212,2,0.60724890418061,2.2580552771015325,13510
651,0,0,0,1,0.6663349499629179,0.8387885326224391,0.4275038764379547,1.3110200448738154,10,0,1,0.9107079622071028,2,-0.1811754724984682,-0.5948732636402693,66530
652,0,0,0,1,0.4564273090437207,0.9999999999,0.7263591456337587,0.1360677928387324,3,1,1,1.2390104695040294,0,0.6711599189329313,-0.002649291135615098,38783
653,0,0,0,1,0.0849541651363065,0.6541553764425424,0.5464343499849043,1.2113334198668622,7,1,0,0.4115089921651905,1,0.3353914313993495,-0.16024631247314905,24445
654,0,0,0,1,0.3658584732215422,0.3566801803712185,0.7118629560939402,-0.045207587754269495,7,1,0,1.214287353045199,2,0.22057783852571056,0.6096949735070887,30369
655,0,0,0,1,0.6674437585051785,0.9999999999,0.1884577957245806,0.0259229727975671,3,0,1,0.2192167419448416,2,-0.01904133477871514,-0.0983459831018187,59262
656,0,0,1,0,0.9840526832384038,0.6323896747751219,1.0779293087063633,0.038012942943499786,3,1,1,0.7162560635678874,1,-0.05542725173210157,-0.023557210368036707,57868
657,0,0,1,0,0.6927031959332173,0.6493751926970525,0.6995727277359572,1.0603942220326728,0,1,1,0.2745188063100948,1,0.16948673233727674,-0.12702276958327363,53014
